sarcasm,  @chetan_bhagat Rahul should search for another profession
sarcasm,  Night time thinking is the best.... #Sarcasm
sarcasm,  Well I got the best Christmas present ever. #Sarcasm
sarcasm,  RT @wut_the_frick95.  Colors of the wind wasn't our best song
sarcasm,  I have the best sister in the world. #Sarcasm
sarcasm,  And its usually best served with a smile....=D --- Goodmorning. #SeriouslyThough #Sarcasm http. //t.co/8Zi94dvzQZ
sarcasm,  Best texter ever . )))) #sarcasm http. //t.co/p391SMbBVK
sarcasm,  Found this is Aaron's Blazer. Best part.  there is one on the other side too. #sweet #sarcasm #discoveries http. //t.co/MczAtHxDL0
sarcasm,  @AislinndeLyon Of course! Being forced to believe something through fear + extortion = best foundation for spiritual growth #sarcasm
sarcasm,  The holidays always bring out the best in my family..... #sarcasm
sarcasm,  Last minute
sarcasm,  @FredFaour best rant ever! #sarcasm #5. 17 #hobbit
sarcasm,  @Brunette_London #sarcasm at its best! Love it x
sarcasm,  Wow I Hurt My Best Friends Feelings Cause I Didn't Go To School . (
sarcasm,  Thanx for not ignoring me guys you're the best #sarcasm
sarcasm,  Got the best compliment yesterday at the game!
sarcasm,  I love it when I can't sleep. Best shit like
sarcasm,  @jinshindo mwahahahha i mean crosby passed the baton to him as best player in world right??? Lol #sarcasm
sarcasm,  Best birthday so far
sarcasm,  i feel like i do my best work past 2am #sarcasm #thisworkisshit #fml
sarcasm,  Best thing to wake up to yelling the night before your birthday. -_- #sarcasm #nosleep
sarcasm,  When it comes to being patient I'm the best in the world. #sarcasm
sarcasm,  I love trying to figure out what frequency and tv station have the best match up for the #saints games. #sarcasm #mnf
sarcasm,  I just love this rainy and windy weather. It's the best. #sarcasm
sarcasm,  RT @smastroni.  The best part about loving astronomy and waiting for the Germinid meteor shower to blow your mind is living in CT. #SARCASM
sarcasm,  Best thing to do when you're feeling down.  dress all in black and work a Tuesday shift. #sarcasm #thankfulforbrightlipstick
sarcasm,  Best Feeling EVER #Sarcasm
sarcasm,  Wow
sarcasm,  Bold statement of the day.  #Rams vs. #Jaguars next week will be the the best game of the year. #Sarcasm
sarcasm,  Fake ass bitches are always the best bitches! #Sarcasm
sarcasm,  I always think my paper titles are the best part of my papers... #Witty #Sarcastic
sarcasm,  It's amazing how realistic Sharknado is. And it's some of the best acting I've seen in a while. #sarcasm
sarcasm,  Gamestop always has the best deals! #Sarcasm http. //t.co/CGqymJa1TI
sarcasm,  RT @felix_curiel.  I already know this is ganna be the best Christmas so far #sarcasm #hatethischristmas
sarcasm,  @TonyMarinaro He's not good enough for team Canada
sarcasm,  Im having the best time of my life! #sarcasm
sarcasm,  Oh man.... Just saw a column that said Marcus Mariota may be the best ever. Uhm no that's @TimTebow #sarcasm
sarcasm,  I just love being treated like I'm 5 again. It's truly the best feeling #sarcasm
sarcasm,  Done with my HW class at 8 going to be the best day of my life #sarcasm
sarcasm,  No fun by the sex pistols is definitely the best song they ever did #sarcasm #sexpistols #legends #punk
sarcasm,  @willge87 @DominicDs34 yea then they brought in the best gm in history #sarcasm
sarcasm,  I love being ignored. That's the best. #teenprobs #sarcasm #teenagerproblems #teenlife
sarcasm,  The NotW hacked Calum Bests mobile phone. Serious investigative reporting there. Journalism at the highest level. #sarcasm
sarcasm,  Fab night.. Work
sarcasm,  Getting into bed at 5am has got to be the best thing about working on a bar #sarcasm
sarcasm,  Friends that get in relationships and ditch you are the best! #sarcasm
sarcasm,  Best way to end a week is with 4 quizzes on a Friday #sarcasm
sarcasm,  @ladygaga @nathaliebh1 and she is the best example for youth indeed! #Sarcasm
sarcasm,  Here's to the best day ever... #sarcasm #killmenow
sarcasm,  Getting an oil change in Williston at 8. 00 the day after Xmas and being out till 1. 00 am was my best idea yet... #sarcasm #tired #Kayfabe
sarcasm,  This has just been the best week of my life. =0) #sarcasm
sarcasm,  @Jones_Nat12 @TaeGillis isn't he the best #sarcasm #hatehim
sarcasm,  @thatsteezeyone The Chaperone is @TripleH's best work yet. Let's all invite some homies to your place and watch it. #Sarcasm
sarcasm,  @Skylar_Denise haha good one
sarcasm,  Best night Ever YAY!! #SarcasticTweet #sarcasm
sarcasm,  @dae_gore Oh my gosh bro thank you so much 
sarcasm,  I'm finally convinced that the others are right
sarcasm,  @toddcagiffs19 Why not
sarcasm,  Definitely the best movie I have ever seen! Thanks so much kill . D #sarcasm
sarcasm,  RT @HannahHaddock12.  You come to Clifton. It's the best place ever. #sarcasm
sarcasm,  Best trip ever! #sarcasm #lostmycreditcard #lostmyfriend #missedmyflight  #8hoursintheairport #ijustwanttogohome
sarcasm,  well; @AletheaWormald is the best sister in the world... #sarcasm
sarcasm,  New Bedford has the best streets in the world I just love the sound of my car breaking down everywhere that I drive #sarcasm
sarcasm,  Double shifts are the best #Sarcasm
sarcasm,  If you want to find the best humanity has to offer - both in appearance and behavior - just go to a major airport. #sarcasm
sarcasm,  Best birthday ever #sarcastic
sarcasm,  Monday morning blood tests
sarcasm,  I win the prize for best in-laws ever. #sarcasm #HolidayBullshit #boozeformyeggnogplease
sarcasm,  Quick! Where can I sign up for my rape insurance? Thanks
sarcasm,  Being stood up is the best feeling in the world.. #sarcasm
sarcasm,  It's our boss's birthday today. The best part is we have to suck up to it. #sarcasm
sarcasm,  RT @TheAlexisGibbs_.  Pop quizzes are the best! #sarcasm #thanksbutler
sarcasm,  You try your best with everyone and get it chucked back in your face with the worst luck in the world to top it off #lovinglife #sarcasm
sarcasm,  If Miranda is in the top ten of the comedians
sarcasm,  Best ... ren fest.... ever.... #Sarcasm http. //t.co/FFEKmxDg2M
sarcasm,  It's great to know I have the best friends in the whole world #sarcasm #fuckyou
sarcasm,  Well this definitely has been one of the best weeks ever. #sarcasm 
sarcasm,  Best advice ever. #sarcasm?
sarcasm,  I personally think the chin gun was the best camera pose ever then the finger on lips and glance into the distance..... #sarcasm #chingundoe
sarcasm,  RT @CNBCShitShow.  Everyone listen up to @TheChartress on @cnbc  She's been calling for a major correction all year. Best guest ever #Sarcasm
sarcasm,  @LilLunechi best be #sarcasm
sarcasm,  Well this is the best way  to start the week #not #sarcasm #ugh
sarcasm,  Sunday morning coaching changes are the best. Really
sarcasm,  High school girls are the best. It's such an honor to be one. #sarcasm #growup
sarcasm,  @s_gingras nah
sarcasm,  .@PaddyJManning clearly
sarcasm,  Love having a best friend sometimes #sarcasm
sarcasm,  Eyestrain headaches are the best
sarcasm,  About to start the day the best possible way #sarcasm
sarcasm,  Best part of #Thanksgiving .  Hearing every member of your family say #moist repeatedly. #sarcasm #itsnotfine #bonerkiller
sarcasm,  Yaaaay for 3 hour delays. The best part is I have to be up early for a final tomorrow. #sarcasm #pissedoff
sarcasm,  Wow im the best at this #sarcasm
sarcasm,  My brother just told me I need to slut up. He gives the best advice! #sarcasm
sarcasm,  Twain got the best jokes!! #sarcasm
sarcasm,  #Mauritius #tropicalDepression just lots &amp; lots of #rain thanking you #cycloneBansi you're the best #sarcasm
sarcasm,  The State of Michigan still sends me the best birthday greetings.... #sarcasm http. //t.co/YIL1A854ui
sarcasm,  Wow! We're having so much fun playing Minecraft on my Xbox! These are just my best bros right here! #sarcasm #fml http. //t.co/jLQZYzmF3v
sarcasm,  Those ppl that say your name again and again for no f*cking reason are the best #sarcasm
sarcasm,  Easily one of the best power plays I've seen... #sarcasm
sarcasm,  RT @pixie9012.  the best part of being sick
sarcasm,  @Patsack23 Hey rebirth and not human being 2 are the two best hip hop albums of all time #sarcasm
sarcasm,  My dream made me realize I lost a best friend because of a girl... #thatmakesmefeelgreat #sarcasm
sarcasm,  My family is the best at holidays. #Sarcasm
sarcasm,  Congrats to #supernatural
sarcasm,  really though. best night of my life. #sarcasm
sarcasm,  omg i have a felling its no one text taylor day omg today is the best day ever #sarcasm
sarcasm,  Being forgotten is the best fucking feeling. #sarcasm
sarcasm,  Wow Obama is smart. Snooping on other countries personal cell phone calls. Yeah best idea ever!! #sarcasm
sarcasm,  RT @sarasitta.  I'm just shocked that #sisterwives wasn't nominated for an Emmy for best reality show....#sarcasm
sarcasm,  It's nice to know the friends who have my back &amp;
sarcasm,  @ivdc @RiCHi the best experience so far.  not owning it. I already had swipey menus on Android. #innovation #sarcasm
sarcasm,  This Is by far the best day of my life... . -\ #sarcasm
sarcasm,  RT @maahiiie.  @karanjohar haha love this #sarcastic tone.. Ppl in #India need it.Its the best way to open their eyes.! #respect
sarcasm,  No shows are the best
sarcasm,  @orlaithdots Cheers! @aoife_dots is the best driver #sarcasm #rickshawrun
sarcasm,  @EvanFowler22 Dude what are you talking about... Everyone knows OCC is the best #Sarcasm
sarcasm,  Ever woken up just loving your pillow... Cause it gave you the best hairdo! #sarcasm #sleepisoverrated
sarcasm,  You can say I have the best snapchats out of everyone u know #inspirationalquotes #sarcasm
sarcasm,  Prior continues to be the best wicketkeeper in the world
sarcasm,  The best movie ever is about to come on ABC Family...Twilight. Lol #sarcasm
sarcasm,  When your sister leaves you alone at the outlet mall and your mom is not answering her phone! Best experience ever! #sarcasm
sarcasm,  Heard yesterday that Dow ended year up 25%. Best since 1995. So glad our President is such a socialist. #sarcasm
sarcasm,  Damn
sarcasm,  Slept for almost 20hrs. Feel better except when I cough. Thanks to all who cared! #sarcastic #noneofyou #unfollow
sarcasm,  No better way to spend your Sunday than being sicker than a dog.... #Ugh #Sarcasm
sarcasm,  Know what my favorite part of my job is? When a comp goes down PURELY FOR THE FACT it has nothing better to do...for no reason #sarcasm
sarcasm,  The people who came and watched me play tonightcouldn't have picked a better game....#sarcasm
sarcasm,  @DannyParkins Idk. Alex Smith is a true winner. So he's clearly better than Romo. #sarcasm
sarcasm,  We scored 80 points and I'm still not happy
sarcasm,  Theres nothing better then being lied too #Sarcasm
sarcasm,  What better way to spend your new year in the hospital? #Sarcasm
sarcasm,  @jdavidgoodman @NYCEMSwebsite really? Wow that makes us feel so much better. #sarcastic
sarcasm,  RT @savannahhh90.  welp my life keeps getting better #sarcasm
sarcasm,  If you serve up shit with a smile it makes it taste a little better #sarcasm
sarcasm,  RT @Gscott1847.  @ESPNNFL things just keep getting better and better for Von Miller! #Sarcasm #NFL
sarcasm,  1 1/2 hour meeting of changes for 2014 to better improve the office aka pointless jibberish of shit dat wont happen #officelife #sarcasm
sarcasm,  Also
sarcasm,  @WPXIScott oh yes. That sounds SO much better #sarcasm
sarcasm,  @realDonaldTrump since when don't you appreciate a multi-Tasker?  better amend your last tweet. .most will miss your witty sarcasm. #sarcasm
sarcasm,  Does this day get any better? #sarcasm
sarcasm,  RT @SchultzJesse.  nothing is better then driving with my hipster parents for 3 hours blaring lana del rey #sarcasm
sarcasm,  Well this night just keeps getting better and better #sarcasm
sarcasm,  I just love it when people go behind your back. It just makes my day so much better! #Sarcasm #fuckoff
sarcasm,  No better way than celebrating a @TheMiddlePubFC win than Planning and a brew. #rocknroll #sarcasm http. //t.co/A9hbnM6od1
sarcasm,  well seeing that made me feel so much better about myself! . ) #sarcasm
sarcasm,  Typically 2 days good weather I have a cold
sarcasm,  @DDOTDC @sharrowsDC @Wash_cycle @WABADC Much better than a cycle track on M Street. #bikedc. #sarcasm http. //t.co/2goqiz1oeZ
sarcasm,  RT @MrKennyKidd.  Oh Goodie
sarcasm,  RT @BaAlanis.  My week can't possibly get any better! #sarcasm
sarcasm,  RT @iTalk2Slick.  Alabama not really the better team
sarcasm,  Well this night couldn't have goon any better.... #sarcasm
sarcasm,  Well that could not have gone better !) #sarcasm
sarcasm,  I think that @Dettmann_WBDN likes the @KewaskumAs more then @WestBend7Up. Better paper placement. #sarcasm
sarcasm,  Well today just keeps getting better and better #sarcasm
sarcasm,  RT @andersen_kt.  Well this day just keeps getting better and better. #sarcasm
sarcasm,  Sleep is for the weak. Also I feel like I run better on zero sleep. #sarcasm #whatiswrongwithme
sarcasm,  Wanna lose some weight? Get the flu I got it and i feel ten times better about myself. #sarcasm
sarcasm,  I can think of no better way to spend my birthday then working 5-12 for shit pay! #sarcasm
sarcasm,  Lol
sarcasm,  Another year without a New Year kiss... This year not even from my parents... It just keeps getting better every year
sarcasm,  @MMFlint Reps couldn't think of a better way to thk them? Canada #Cons too cut vet pensions. Nice #sarcasm. #brokenrepublicans #sickteaparty
sarcasm,  @jo_brown14 that class just gets better and better! #sarcasm
sarcasm,  This day just keeps getting better and better #not #sarcasm #donewithtoday
