  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya
  excited ,  Got my aunt uncle and cousin coming round later for an exciting night #sarcasm
  excited ,  @Devils1313 @Fred_e_o it was his passion. He was a little excited being in national TV . ) 
  excited ,  @Toucherandrich how excited is Felger? #greenteamer #sarcasm
  excited ,  School starts tomorrow.. So exciting #sarcasm
  excited ,  So excited to get up at 4 tomorrow! Yes!! #sarcasm
  excited ,  Photo.  Look how excited I am to have to be up by 6am for work! #retail #work #excited #sarcasm #gay #gayboy... http. //t.co/TvByyIk6bZ
  excited ,  Look at how exciting this dancefloor is! @JonTaffer #sarcasm #BarRescue
  excited ,  @jc8 exciting times in the twin cities! #sarcasm
  excited ,  Excited to sit in a strategic planning meeting for a school I don't work at
  excited ,  RT @xopoisonivy__.  Yay I'm so excited for Christmas #sarcasm
  excited ,  Being Stuck in Calgary for the night is a fun and exciting way to end a perfect weekend! 
  excited ,  I'm so excited to start the essay #sarcasm
  excited ,  Words do not describe how excited I am for tomorrow's 8AM practice. )))))
  excited ,  That announcer was so FUCKING excited to announce Kobe's name. #sarcasm
  excited ,  @NikkiChiarello I'm doing Math and I think my excitement is greater than yours #sarcasm
  excited ,  @tonykellogg My first ! So excited. #sarcasm
  excited ,  So so so excited for fall tv to come back! Gotta set my dvr.... once I get it that is #sarcasm #timewarner #ugh
  excited ,  I have so much homework it's kinda exciting plus I'm studying for SAT subject tests yay . D #sarcasm #incaseyouredumb
  excited ,  I am so excited i get to watch the #Cin/SD game!!  Glad I do not have to sit through the #Den/KC game!! Thanks #CBS !!  #sarcasm
  excited ,  Soooooo excited about today's 8k race! Of course warwick has to have the longest home course in the West Midlands #happyfaces #sarcasm
  excited ,  I'm so excited about going to the hospital tomorrow! #sarcasm
  excited ,  So class starts tomorrow and I'm really excited. #Sarcasm
  excited ,  I also hate that I've never traveled anywhere. I've been to Brisbane once and to Canberra on a school trip. So fucking exciting! #sarcasm
  excited ,  Glad everyone's got their phones updated. Really excited for this new chapter in your lives. God Bless! #sarcasm
  excited ,  Everyone is so excited for the rain! Wooo! And we get a whole 4 hours! #sarcasm #yoibo
  excited ,  Mom wants to go Gardens By The Bay. How exciting. #sarcasm
  excited ,  Sounds incredibly exciting! #sarcasm #EN420U #VictorianMedia
  excited ,  Wow I'm just so excited to work and do homework for all of my Christmas break #sarcasm
  excited ,  Yay so excited to help the parentals renovate #sarcasm
  excited ,  #woooo so exciting #sarcastic
  fantastic ,  UPS cuts power to all outlets for 1 second when I add or remove something? Yay...  Liebert UPS...  Fantastic job..  #sarcasm
  fantastic ,  Fantastic day. #sarcasm
  fantastic ,  Oh that's splendid doc! I would love to have surgery for an injury that's rare! Sounds fun! My next 7 months will be fantastic! #sarcasm
  fantastic ,  I love being in class at 6. 00 at night. Seriously. It's fantastic. #sarcasm
  fantastic ,  I had a super fantastic day. Which I hope tomorrow will be equally fantastic. #sarcasm
  fantastic ,  Just to top off my fantastic fantasy week
  fantastic ,  No regrets! Far-right praises budget showdown http. //t.co/Je9KlXGwoL via @msnbc ... fantastic. #sarcasm #whatplanetareyoufrom
  fantastic ,  Fevers are fantastic. #sarcasm #ChristmasCold
  fantastic ,  Just me working- a stoke city fan - an empty pub and the football... fantastic #sarcasm
  fantastic ,  Well
  fantastic ,  Jimmy Graham is dealing with a partially torn plantar fascia in his foot...... fantastic... #sarcasm #FantasyFootball
  fantastic ,  RT @morgan_graniss.  What's fantastic day. #sarcasm
  fantastic ,  RT @MeganMatthews95.  My morning has been fantastic! #sarcasm #itcanonlygetbetter
  fantastic ,  RT @CoreyGimps.  @indykaila What a fantastic role model
  fantastic ,  Lol what a fantastic evening. #sarcasm
  fantastic ,  Another great moment for MOTD there! Fantastic #sarcastic
  fantastic ,  does anyone else love being on hold with customer service? hehe it's so fantastic! #sarcasm
  fantastic ,  These announcers are fantastic!!! #sarcasm
  fantastic ,  Berbatov showing off his fantastic defensive marking there ;) #motd #sarcasm
  fantastic ,  @JLcustserv Oh wow. Fantastic response. Thank you #sarcasm
  fantastic ,  What a fantastic fucking family adventure. #sarcasm
  fantastic ,  My morning/ day has just been fantastic !!!! #sarcasm
  fantastic ,  Well tonight was just fantastic #sarcasm
  fantastic ,  Fantastic day #sarcasm !!!!!!!!!
  fantastic ,  wow isn't this just fantastic #sarcasm #badday
  fantastic ,  I just love being sick and home alone. It's really just fantastic. #sarcasm
  fantastic ,  Oh fantastic. Another week of #Packers love. Just what I wanted. #sarcasm
  fantastic ,  Today is just a fantastic day #sarcasm #sick
  fantastic ,  If the objective is to give up runs and use our worst pitchers then wow Leyland is doing a fantastic job! #ResignHim #Sarcasm
  fantastic ,  My Christmas will be just fantastic #sarcasm
  fantastic ,  Having one of those nights where you cant sleep... Its just fantastic #sarcasm #thisisgonnasuck
  fantastic ,  Another meeting on Friday evening. Suuure~ why not? Fantastic! #sarcasm
  fantastic ,  Southeastern trains are running a fantastic service as usual #sarcasm #worsttrainlineever http. //t.co/kovMsSXbiO
  fantastic ,  The sun isn't even up yet... this is fantastic #sarcasm
  fantastic ,  just fantastic.....this day couldn't get any better #sarcasm #reallydone #figuringoutplanB
  fantastic ,  @DamnItLynn Did you have a Fantastic glorious day? I did
  fantastic ,  Great job handling the trust placed in you
  fantastic ,  RT @s_carroll14.  Might go try Zumba. I'll be by myself and I dont know anyone there
  fantastic ,  RT @natmufc.  What a fantastic 1st half....#Sarcasm
  fantastic ,  This has been a fantastic day. #sarcasm
  fantastic ,  Today has just been fantastic #sarcasm
  fantastic ,  Doing an 8 hour shift on 3 hours sleep
  fantastic ,  Likes go up
  fantastic ,  U are so fantastic nowadays u have no fucking idea. #why #sarcasm
  fantastic ,  This day is going fantastic #sarcasm
  fantastic ,  RT @SamQuinn18.  Feeling fantastic #sarcasm #6hrsofsleep
  fantastic ,  Does anyone have $.50 I can borrow? I feel like this is a fantastic deal. #Sarcasm #OneMansTrash... http. //t.co/3U6WU3dYAr
  fantastic ,  RT @justinkunz_11.  Today has just been fantastic! #sarcasm
  fantastic ,  Same score just fantastic. ) #sarcasm
  fantastic ,  And a cherry on top of a fantastic day #sarcasm #terribleday
  fantastic ,  #Caps wingers are doing a fantastic job of covering the points off the face-offs in the defensive zone #CapsPens #Sarcasm
  fantastic ,  Oh school internet is down how fantastic #sarcasm
  fantastic ,  Today is fantastic! #sarcasm
  fantastic ,  RT @NathanCole_5.  My Saturday night has just been fantastic.. #sarcasm
  fantastic ,  Wow. This night is fantastic. #sarcasm
  fantastic ,  After a whopping 3hours sleep I now have work great fantastic #nottiredatall #sarcasm
  fantastic ,  Dream team of @DejanLovrenLFC6 and @SMignolet reunited. Fantastic #cleansheetgone #sarcastic
  fantastic ,  Well this day is just fantastic #sarcasm #justbeoveralready
  fantastic ,  @virginmedia The 60mb internet that we are paying for is absolutely fantastic
  fantastic ,  My morning has been fantastic! #sarcasm #itcanonlygetbetter
  fantastic ,  Fell asleep at 9. Now I'm wide awake. Fantastic. It's not like I have a ton of stuff to get done today or anything. #sarcasm
  fantastic ,  RT @69sixtynine69_.  Monday tomorrow.  How fantastic I can't wait to go back to school #fml #sarcasm
  fantastic ,  Well
  fantastic ,  Only been up a half hour and today's just fantastic #sarcasm
  fantastic ,  @rigger1979 @skybluegilby and all after a fantastic day at work #sarcasm
  fantastic ,  Complained to @npowerhq about broken meter
  fantastic ,  Almost fell asleep in class AND spilt my coffee.. Today is going to be fantastic. #sarcasm
  fantastic ,  Well
  fantastic ,  Oh it snowed again? Great
  fantastic ,  Tornado warning/wake up call at 10 after only getting an hour of sleep.. Thanks weather
  fantastic ,  Sitting at a gas station in the work truck... Got gas... And now truck won't start... Fantastic. #sarcasm
  fantastic ,  How fantastic! #sarcasm
  fantastic ,  This is gonna be a fantastic 3 day week for me. 
  fantastic ,  Looking through the schedule tomorrow to see who I'm stuck working with. Should be a pretty fantastic double at the Cake. #sarcasm
  fantastic ,  @tayls2222 i feel so appreciated its a unevvitable feelin tht i havve yet 2 feel oh yes this is quite fantastic my ode to u is done
  fantastic ,  This Saturday weather is fantastic #Rainy #Sarcastic
  fantastic ,  so much to work to do
  fantastic ,  Grammar test today... Fantastic.. #killmenow #sarcasm #abouttofail
  fantastic ,  RT @smindler_.  You make elgin public schools look fantastic. #sarcasm
  fantastic ,  @MarkZinni.  Sooooo
  fantastic ,  This implies that my brain is in fantastic shape... #sarcasm http. //t.co/PI16zmJNl0
  fantastic ,  @courtyl haha typical. You look fantastic
  fantastic ,  Wow my back really really hurts. Fantastic. Because I don't have a game today. #sarcasm
  fantastic ,  The crowd at Staples Center last night was probably just fantastic &amp; not #LA douchebags at all. #Drake #Sarcasm
  fantastic ,  I love the amount of communication I have with people from back home! It's fantastic! #Sarcasm
  fantastic ,  Cards against humanity is a fantastic game to play with your aunts
  fantastic ,  Well this day is just fantastic. -_- #sarcasm
  fantastic ,  Sitting on a Tarmac in CLT because @USAirways is absolutely fantastic!  #sarcasm #terribleairline
  fantastic ,  @southernrailuk fantastic service as usual #sarcasm
  fantastic ,  What a fantastic day this is turning out to be...#sarcasm
  fantastic ,  No hot water
  fantastic ,  Oh first day back to work after 9 off
  fantastic ,  Well this is just fucking fantastic... #not #sarcasm
  fantastic ,  The Eagles are eliminated from the playoffs and the Lakers lose to Sacramento. What a fantastic day! #sarcasm
  fantastic ,  @bathnesld @AnalogueAndy @CycleBath and keep disabled people off the path which is fantastic news @transportforall #sarcasm
  fantastic ,  Well isn't that just spit on your neck
  fantastic ,  http. //t.co/SQx5CfJHdV Why #ObamaCare is a fantastic success #TCOT #Sarcasm #GOP
  fantastic ,  @newscomauHQ Wow
  fantastic ,  RT @IllinoisActor.  Got me a cup of coffee and watching walking dead. Fantastic NYE #sarcasm #lol #AtLeastItIsntMyBluRayPlayer #itsNetflix
  fantastic ,  Well this day has started off fantastic #sarcasm
  fantastic ,  You blowin' up that's good
  fantastic ,  @dittos88 @THEDINOREPORT come on don't lie
  favorite ,  scheduling classes...every student's favorite thing. #sarcasm #fml
  favorite ,  can't wait for everyone on twitter to call taylor a slut when she performs seriously my favorite thing people ever do #sarcasm
  favorite ,  @KidCodyyyyy allocates where animals talk is an instant favorite! #sarcasm
  favorite ,  My favorite thing about Dr visits is arriving early so that I have longer to wait while they call us in 30 minutes behind schedule. #sarcasm
  favorite ,  Crying so much I throw up is my favorite thing ever. #sarcasm
  favorite ,  The #British sense of humor is my favorite
  favorite ,  I just love it so much when my mom leaves me a list of chores. It's my favorite #sarcasm
  favorite ,  Back to work after 4 hours of sleep? Just my favorite thing EVER! #sarcasm
  favorite ,  My favorite part of Monday Night Football you ask? All the Cialis commercials! #sarcasm #thanksnothanks #imgood
